Store,Dept,Date,Weekly_Sales
23,81,2012-11-02,10333.641
9,59,2012-11-02,0.0
3,71,2012-11-02,1366.5979
23,80,2012-11-02,673.8667
38,81,2012-11-02,11241.768
9,60,2012-11-02,0.0
23,79,2012-11-02,31781.93
23,56,2012-11-02,6106.5366
38,33,2012-11-02,0.0
24,10,2012-11-02,26210.166
24,34,2012-11-02,14202.678
24,33,2012-11-02,4935.664
9,29,2012-11-02,476.243
3,95,2012-11-02,19462.56
38,11,2012-11-02,7091.24
24,32,2012-11-02,4484.5317
24,31,2012-11-02,715.9417
9,30,2012-11-02,0.0
38,12,2012-11-02,0.0
3,94,2012-11-02,0.0
38,13,2012-11-02,12220.201
24,30,2012-11-02,1643.6428
24,29,2012-11-02,4378.7866
38,14,2012-11-02,876.1194
9,31,2012-11-02,0.0
38,10,2012-11-02,807.76495
24,28,2012-11-02,20.164791
24,35,2012-11-02,1260.9791
9,28,2012-11-02,0.0
38,5,2012-11-02,404.69363
24,42,2012-11-02,4456.7954
38,6,2012-11-02,0.0
20,83,2012-11-02,5650.717
24,41,2012-11-02,878.5242
9,26,2012-11-02,3435.7578
3,97,2012-11-02,1503.7986
24,40,2012-11-02,47260.66
38,7,2012-11-02,95.07919
24,38,2012-11-02,59528.586
9,27,2012-11-02,0.0
38,8,2012-11-02,13339.408
24,37,2012-11-02,1555.1069
24,36,2012-11-02,436.2096
3,96,2012-11-02,4018.219
38,9,2012-11-02,608.46643
24,9,2012-11-02,22668.584
24,27,2012-11-02,676.3998
38,16,2012-11-02,0.0
24,18,2012-11-02,18443.068
24,17,2012-11-02,13255.024
9,36,2012-11-02,0.0
3,87,2012-11-02,4445.529
24,16,2012-11-02,4361.7183
38,28,2012-11-02,0.0
9,38,2012-11-02,71000.35
24,13,2012-11-02,31949.336
38,29,2012-11-02,125.94485
24,12,2012-11-02,1552.3835
3,85,2012-11-02,227.33585
24,11,2012-11-02,18109.07
9,40,2012-11-02,31712.3
38,31,2012-11-02,0.0
38,32,2012-11-02,0.0
38,25,2012-11-02,422.81674
3,92,2012-11-02,9168.4
9,35,2012-11-02,0.0
3,90,2012-11-02,4462.8877
24,26,2012-11-02,8540.074
9,32,2012-11-02,2002.3127
38,17,2012-11-02,1612.6086
24,25,2012-11-02,10391.727
38,18,2012-11-02,2103.4695
24,24,2012-11-02,5797.357
9,33,2012-11-02,1083.4208
3,91,2012-11-02,1305.8082
24,23,2012-11-02,27642.318
24,22,2012-11-02,11526.144
38,21,2012-11-02,1255.2172
9,34,2012-11-02,5065.9863
24,21,2012-11-02,4633.3086
38,23,2012-11-02,764.655
24,20,2012-11-02,4573.5107
24,19,2012-11-02,0.0
38,91,2012-11-02,28098.447
23,55,2012-11-02,12094.891
9,74,2012-11-02,6667.9614
23,5,2012-11-02,30123.436
23,4,2012-11-02,33276.49
10,8,2012-11-02,80274.03
3,35,2012-11-02,1046.2831
39,23,2012-11-02,18458.154
23,3,2012-11-02,21459.87
23,2,2012-11-02,74049.61
39,24,2012-11-02,6124.1436
23,1,2012-11-02,49394.496
10,9,2012-11-02,61044.684
39,25,2012-11-02,7139.7544
22,98,2012-11-02,953.12524
3,34,2012-11-02,4091.4563
22,97,2012-11-02,4785.624
22,96,2012-11-02,2476.768
39,22,2012-11-02,10605.065
10,10,2012-11-02,45917.703
39,21,2012-11-02,6046.7183
23,6,2012-11-02,3373.9385
10,4,2012-11-02,50550.58
39,16,2012-11-02,12641.856
23,12,2012-11-02,4091.981
39,17,2012-11-02,11110.307
23,11,2012-11-02,28603.203
3,38,2012-11-02,101254.48
10,5,2012-11-02,46211.61
23,10,2012-11-02,32656.926
39,18,2012-11-02,20489.826
23,9,2012-11-02,47633.98
23,8,2012-11-02,39267.61
10,6,2012-11-02,7053.978
39,20,2012-11-02,5865.9746
3,36,2012-11-02,946.92914
23,7,2012-11-02,32884.97
10,7,2012-11-02,44228.098
23,13,2012-11-02,40621.043
39,26,2012-11-02,7714.5317
22,95,2012-11-02,52356.727
10,14,2012-11-02,33038.023
3,31,2012-11-02,1078.956
22,81,2012-11-02,11989.493
39,33,2012-11-02,5052.595
22,80,2012-11-02,2637.7737
10,16,2012-11-02,20866.209
39,34,2012-11-02,13142.597
22,79,2012-11-02,19386.969
3,30,2012-11-02,1268.2291
22,74,2012-11-02,20135.172
10,17,2012-11-02,23317.662
39,35,2012-11-02,1091.528
22,72,2012-11-02,59181.902
39,36,2012-11-02,693.6338
22,71,2012-11-02,6574.299
22,82,2012-11-02,17550.416
39,27,2012-11-02,1153.4033
39,32,2012-11-02,4984.7373
22,85,2012-11-02,3560.706
22,94,2012-11-02,1498.677
22,93,2012-11-02,2025.3734
3,33,2012-11-02,3013.7627
10,11,2012-11-02,30305.076
39,28,2012-11-02,482.80878
22,92,2012-11-02,53441.832
22,91,2012-11-02,20411.49
39,29,2012-11-02,3982.075
10,12,2012-11-02,13388.815
22,90,2012-11-02,23321.531
3,32,2012-11-02,3457.3904
22,87,2012-11-02,17292.234
39,30,2012-11-02,2133.2961
10,13,2012-11-02,56663.938
39,31,2012-11-02,1677.62
22,83,2012-11-02,1694.024
3,40,2012-11-02,21076.15
23,14,2012-11-02,33344.98
39,14,2012-11-02,21628.213
38,97,2012-11-02,12156.858
23,40,2012-11-02,61637.434
9,85,2012-11-02,0.0
38,98,2012-11-02,6401.9507
23,38,2012-11-02,47180.242
23,36,2012-11-02,3254.2344
9,87,2012-11-02,18405.688
3,52,2012-11-02,1721.967
39,1,2012-11-02,41683.11
23,35,2012-11-02,5124.3647
39,2,2012-11-02,67913.0
23,34,2012-11-02,23598.107
9,90,2012-11-02,2799.3281
3,49,2012-11-02,290.48795
23,33,2012-11-02,10427.167
23,41,2012-11-02,2455.5437
39,3,2012-11-02,12981.679
3,54,2012-11-02,462.8272
9,82,2012-11-02,8855.457
38,92,2012-11-02,54552.05
23,54,2012-11-02,242.08702
23,52,2012-11-02,3811.2083
9,79,2012-11-02,10399.62
3,56,2012-11-02,2846.1396
38,93,2012-11-02,21865.848
23,50,2012-11-02,6611.273
23,49,2012-11-02,22547.582
38,94,2012-11-02,24056.14
9,81,2012-11-02,941.94104
38,95,2012-11-02,49066.953
23,46,2012-11-02,33799.9
3,55,2012-11-02,5462.8984
23,44,2012-11-02,9500.349
23,42,2012-11-02,11859.654
38,96,2012-11-02,12979.335
23,32,2012-11-02,9717.762
23,31,2012-11-02,4988.4556
9,91,2012-11-02,1385.7173
23,22,2012-11-02,22595.06
39,10,2012-11-02,19013.021
23,21,2012-11-02,9605.818
10,1,2012-11-02,59655.387
39,11,2012-11-02,17488.572
23,20,2012-11-02,10668.335
23,19,2012-11-02,4068.5986
3,41,2012-11-02,1106.6998
10,2,2012-11-02,105421.836
39,12,2012-11-02,6088.7314
23,18,2012-11-02,23476.094
23,17,2012-11-02,26288.197
39,13,2012-11-02,54925.195
23,16,2012-11-02,12987.813
10,3,2012-11-02,31237.1
3,42,2012-11-02,4449.323
9,96,2012-11-02,3481.0813
23,23,2012-11-02,49138.445
39,9,2012-11-02,22076.357
39,4,2012-11-02,45312.223
23,30,2012-11-02,6061.453
3,46,2012-11-02,6479.6724
23,29,2012-11-02,9845.66
9,92,2012-11-02,17441.81
39,5,2012-11-02,20656.818
39,6,2012-11-02,1676.8962
10,18,2012-11-02,26255.545
23,28,2012-11-02,1262.844
39,7,2012-11-02,30042.229
23,26,2012-11-02,13897.258
9,95,2012-11-02,29459.959
3,44,2012-11-02,3428.905
23,25,2012-11-02,15342.168
39,8,2012-11-02,39406.125
23,24,2012-11-02,11542.237
23,27,2012-11-02,3400.9678
11,1,2012-11-02,36994.695
2,6,2012-11-02,3682.183
40,60,2012-11-02,0.0
18,33,2012-11-02,7571.969
2,17,2012-11-02,13117.579
18,32,2012-11-02,7106.6274
12,4,2012-11-02,29337.758
42,23,2012-11-02,925.77435
18,31,2012-11-02,3549.7202
42,25,2012-11-02,909.1942
18,30,2012-11-02,4397.296
12,5,2012-11-02,24130.4
2,16,2012-11-02,10394.297
18,29,2012-11-02,8864.89
42,27,2012-11-02,388.93408
18,28,2012-11-02,1501.8181
18,27,2012-11-02,3101.5974
12,6,2012-11-02,1374.3403
42,21,2012-11-02,1768.7158
42,28,2012-11-02,250.37999
12,3,2012-11-02,18013.482
42,18,2012-11-02,2403.8025
42,13,2012-11-02,15370.16
11,99,2012-11-02,0.0
18,42,2012-11-02,6688.5786
18,41,2012-11-02,1213.5669
2,19,2012-11-02,2106.348
12,1,2012-11-02,32929.56
42,14,2012-11-02,1690.0557
18,40,2012-11-02,56743.266
42,16,2012-11-02,815.0867
18,38,2012-11-02,69621.32
12,2,2012-11-02,78473.29
2,18,2012-11-02,19439.027
18,36,2012-11-02,2444.419
42,17,2012-11-02,2071.2256
18,35,2012-11-02,3769.298
18,34,2012-11-02,19322.691
18,44,2012-11-02,5420.6997
18,26,2012-11-02,10989.348
18,25,2012-11-02,14412.952
18,17,2012-11-02,15169.36
42,49,2012-11-02,0.0
18,16,2012-11-02,8192.418
42,52,2012-11-02,161.87221
12,11,2012-11-02,14867.994
18,14,2012-11-02,18390.46
2,11,2012-11-02,20439.928
18,13,2012-11-02,39166.74
18,12,2012-11-02,2589.0566
12,12,2012-11-02,2326.6257
42,59,2012-11-02,680.4888
18,11,2012-11-02,19665.447
18,10,2012-11-02,16340.443
12,13,2012-11-02,44100.055
2,10,2012-11-02,38381.082
42,46,2012-11-02,6025.8457
2,14,2012-11-02,20370.945
12,10,2012-11-02,15818.317
18,18,2012-11-02,16183.143
12,7,2012-11-02,26622.492
42,31,2012-11-02,282.8893
42,32,2012-11-02,388.62128
18,24,2012-11-02,9304.496
42,38,2012-11-02,46492.75
18,23,2012-11-02,32939.22
12,8,2012-11-02,40605.633
2,13,2012-11-02,45797.06
18,22,2012-11-02,14127.657
42,40,2012-11-02,20974.662
18,21,2012-11-02,5810.5405
18,20,2012-11-02,6931.904
12,9,2012-11-02,16138.341
42,42,2012-11-02,1335.5164
18,19,2012-11-02,3257.6582
2,12,2012-11-02,7852.655
42,60,2012-11-02,810.8303
18,46,2012-11-02,21303.355
2,20,2012-11-02,4906.582
18,92,2012-11-02,62883.22
2,26,2012-11-02,9918.273
18,91,2012-11-02,23300.639
11,87,2012-11-02,15642.932
41,96,2012-11-02,1547.7227
18,90,2012-11-02,25955.0
41,97,2012-11-02,20275.615
18,87,2012-11-02,17898.42
18,85,2012-11-02,2663.8496
11,90,2012-11-02,49182.383
2,25,2012-11-02,12103.464
41,98,2012-11-02,8800.752
18,83,2012-11-02,1457.2133
18,82,2012-11-02,14856.968
11,91,2012-11-02,35899.04
41,95,2012-11-02,84702.984
41,99,2012-11-02,0.0
11,85,2012-11-02,0.0
41,94,2012-11-02,46556.402
19,2,2012-11-02,52171.695
41,90,2012-11-02,76605.54
11,81,2012-11-02,12873.291
19,1,2012-11-02,44305.457
2,28,2012-11-02,0.0
41,91,2012-11-02,50543.355
18,98,2012-11-02,2148.5967
11,82,2012-11-02,19456.92
41,92,2012-11-02,124710.945
18,97,2012-11-02,5518.952
18,95,2012-11-02,54216.0
11,83,2012-11-02,1027.0634
2,27,2012-11-02,1401.0298
41,93,2012-11-02,34746.656
18,94,2012-11-02,5297.7783
18,93,2012-11-02,4204.1133
42,12,2012-11-02,578.6542
42,1,2012-11-02,18346.031
18,80,2012-11-02,1526.8501
18,58,2012-11-02,2214.801
42,8,2012-11-02,17828.385
18,56,2012-11-02,1971.3972
18,55,2012-11-02,8570.489
11,96,2012-11-02,17378.598
42,9,2012-11-02,4620.8403
2,21,2012-11-02,7128.7837
18,54,2012-11-02,0.0
18,52,2012-11-02,2255.948
11,97,2012-11-02,14623.009
42,10,2012-11-02,1941.7161
42,11,2012-11-02,8569.734
18,50,2012-11-02,1342.6794
18,49,2012-11-02,8282.934
11,98,2012-11-02,6191.2256
42,7,2012-11-02,1582.9888
18,81,2012-11-02,11963.357
11,95,2012-11-02,65791.945
18,59,2012-11-02,0.0
2,24,2012-11-02,6871.8228
11,92,2012-11-02,77877.836
42,2,2012-11-02,18108.287
18,79,2012-11-02,20326.145
18,74,2012-11-02,18837.357
42,3,2012-11-02,5946.9116
18,72,2012-11-02,52545.39
11,93,2012-11-02,29398.781
2,23,2012-11-02,27346.41
18,71,2012-11-02,5793.567
42,4,2012-11-02,18448.547
18,67,2012-11-02,7352.748
11,94,2012-11-02,29630.83
42,5,2012-11-02,1480.8978
18,60,2012-11-02,0.0
2,22,2012-11-02,11976.429
19,3,2012-11-02,15272.088
18,9,2012-11-02,15872.607
42,67,2012-11-02,2318.6377
1,97,2012-11-02,34354.844
17,40,2012-11-02,55718.742
43,10,2012-11-02,437.09085
17,38,2012-11-02,75080.53
43,11,2012-11-02,673.57556
12,33,2012-11-02,7696.5864
17,36,2012-11-02,889.74146
1,96,2012-11-02,32970.082
17,35,2012-11-02,956.47864
43,12,2012-11-02,0.0
17,34,2012-11-02,11126.72
12,34,2012-11-02,20577.604
43,13,2012-11-02,16748.84
17,33,2012-11-02,4864.089
17,32,2012-11-02,5328.599
12,32,2012-11-02,6450.1943
12,35,2012-11-02,485.9311
17,41,2012-11-02,922.6707
17,42,2012-11-02,5639.412
1,99,2012-11-02,0.0
12,29,2012-11-02,5372.398
43,4,2012-11-02,17571.236
43,5,2012-11-02,0.0
17,49,2012-11-02,3971.4768
17,48,2012-11-02,3473.3484
12,30,2012-11-02,2862.252
43,6,2012-11-02,0.0
17,46,2012-11-02,22931.975
1,98,2012-11-02,10463.077
43,7,2012-11-02,0.0
17,45,2012-11-02,935.198
17,44,2012-11-02,6656.0005
12,31,2012-11-02,1475.1821
43,8,2012-11-02,12736.832
43,9,2012-11-02,0.0
17,52,2012-11-02,3489.4165
1,95,2012-11-02,113256.96
17,31,2012-11-02,1688.0092
12,41,2012-11-02,1513.0713
43,25,2012-11-02,0.0
17,22,2012-11-02,9610.69
1,92,2012-11-02,135758.6
17,21,2012-11-02,3830.8354
17,20,2012-11-02,4085.36
43,28,2012-11-02,0.0
12,42,2012-11-02,6664.8193
43,31,2012-11-02,0.0
17,19,2012-11-02,4240.888
43,38,2012-11-02,63326.152
17,18,2012-11-02,15398.298
1,91,2012-11-02,60763.863
12,44,2012-11-02,5109.067
24,44,2012-11-02,2534.0874
43,22,2012-11-02,777.3203
43,14,2012-11-02,1701.001
17,23,2012-11-02,19121.123
43,21,2012-11-02,1330.5204
17,30,2012-11-02,2444.2756
43,16,2012-11-02,882.28265
12,36,2012-11-02,0.0
43,17,2012-11-02,1122.0471
17,29,2012-11-02,2712.6333
17,28,2012-11-02,472.8911
1,94,2012-11-02,57685.926
17,27,2012-11-02,1153.9208
12,38,2012-11-02,57781.895
43,18,2012-11-02,1435.5139
17,26,2012-11-02,8091.8394
43,20,2012-11-02,335.48718
17,25,2012-11-02,8185.5977
12,40,2012-11-02,51751.383
1,93,2012-11-02,71347.94
17,24,2012-11-02,5342.3145
18,8,2012-11-02,30790.828
17,54,2012-11-02,598.8882
43,3,2012-11-02,1068.5793
2,7,2012-11-02,35956.72
17,97,2012-11-02,8179.6147
12,19,2012-11-02,1530.12
42,83,2012-11-02,3764.1997
17,96,2012-11-02,4955.3296
42,85,2012-11-02,1202.5604
17,95,2012-11-02,49227.656
17,94,2012-11-02,3006.8206
12,20,2012-11-02,4710.133
17,93,2012-11-02,4378.8755
42,87,2012-11-02,2481.1853
17,92,2012-11-02,58092.6
42,90,2012-11-02,55553.46
17,91,2012-11-02,15854.116
12,21,2012-11-02,3392.7493
17,98,2012-11-02,1493.4176
42,91,2012-11-02,38631.355
42,82,2012-11-02,8137.8276
18,1,2012-11-02,36163.723
12,14,2012-11-02,16826.502
18,7,2012-11-02,23707.486
2,9,2012-11-02,35498.633
18,6,2012-11-02,1456.3944
42,74,2012-11-02,1197.6971
18,5,2012-11-02,20342.295
12,16,2012-11-02,4849.276
